__label__1 "i love a good gaucho/ culotte . these are very comfortable and fit is tts ( i 'm 5 ' 9 145 and wear a 29 ) . they are ironed with a line down the front which i do n't like as it 's always hard for me to keep the ironing straight . the pants have a little bit of stretch to them which is nice . since they 're linen they will require frequent ironing ( which i hate to do in the summer ) ."
__label__1 "i normally wear a 4 and that technically fit if i did n't plan to sit . i went a size up and it was still gorgeous but now i could breathe . it is incredibly sexy yet sophisticated my husband is always asking why i need another dress and when he saw me in he fitting room his eyes lit up and he said you definitely need to get this dress . needless to say i 'll wear it on our next date .."
__label__0 "i love this top because it can be worn on or off the shoulders and looks equally as cute either way i bought the red color and it is super cheerful and perfect for summer . looks great with faded jeans . i love the poplin fabric although the stitching quality is shabby and i expect this wo n't hold up long enough to wear again next summer . for the price i feel like it should be crafted a little bit better . i am narrow shoulder 'd and bra size 36 b or c and while a medium might have fit me better o"
__label__0 "this dress is very cute ! i loved it . the quality is excellent . however the fit is off . i 'm 51 107lbs 32c . this dress was roomy in the bust and was a little too broad shouldered . it was tight around the waist . this caused creasing and buldging in the back . the color is much more vibrant in person . i would have kept it if it fit properly ."
__label__1 "i love this dress because it 's so comfortable and has this hippie peasant vibe that i do n't generally wear . plus it 's a three season dress with pockets ! bought the medium but i should have sized down to a small . on top i 'm a m/l girl and the medium is huge . i 'm not going to exchange since i wear a sweater over it right now . this dress looks good with or without a belt with long boots booties and sandals . so happy with this purchase !"
__label__-1 "i should have listened to the previous review on-line before ordering . unfortunately this will go back as the design fit and proportions are simply off . i love uniquely shaped wraps like this but this one did n't make the cut for me ."
__label__-1 "the model looks like she 's 14 years old - this sweater of course would fit a younger teen . it definitely wo n't work for a grown woman . please make some longer sweaters ."
__label__-1 "this skirt fits in a strange way . there is one pleated area but it is on the side so it is not flattering and i kept feeling as if i wanted to straighten the skirt .. the elastic looks frumpy . unflattering ."
__label__0 "for some reason the cream colored cords are sheer . the material is quite thin . you can see the pockets through them as well as the seams . i have other ag cords and it seems the material they are using this go around is substandard . too bad ."
__label__1 "i saw this online and ended up driving over an hour to pick it up from a neighboring retailer store that had 1 more left in my size ! it fits true to size for me with the waist band fitting my 27 inches perfectly with no real give- so keep that in mind . the top does seem a little blousey which i typically avoid ( 34d already ) but this was still super flattering . overall it is a gorgeous dress that looks good on- one of those dresses that makes you feel good wearing it !"
__label__0 "if you have any curves at all then this will look like a sack on you . i wanted to love it because of the material and i 've been looking for a blazer/ jacket that was heavy in weight . this just looked awful on me . maybe for someone who is very slender this will work but i was highly disappointed in the cut ."
__label__0 "i like the design and the color of the cardigan ( i got green ) . i like the details on the back . the cardigan is tts the shoulder width and sleeves length seems perfect ( for reference : 5 ' 7 125 lb got size s ) . the problem for me is that the cardigan is not as long as it looks in the photos for the rose color ; the pictures for the beige show the length more accurately . it may work for a smaller lady but i like my cardigans a bit longer and cozier . also it is not just that the material is"
__label__0 "i love the quality and colors of this romper ; however i have a long torso and the top part was just too short for my body style . it made the bottom part pull as well . overall the fit just was n't right for me . i did love the material and it is a very nice piece ."
__label__0 "i wanted to love this top to go with a pair of red flats i also bought at retailer . but it 's almost like a peplum crop top because the cut is short . the peplum piece also flares out rather dramatically . had to return it even though i love other tops from maeve ."
__label__0 "there is n't much shape to this dress . it 's fairly straight from top to bottom . i 'm smaller on top with a small waist but slightly pear shaped . the top half was somewhat loose but the bottom half just clung too much . i 'm 5 ' 2 and 107 lbs and bought a pxs for reference . also i wore a tee shirt underneath and the dress shed all over it ."
__label__-1 "this was not what i was expecting . at all . i am a medium in just about everything but ordered a large to possibly wear this as a dress instead of a tunic since i am around 5 ' 4. the large fit like a small on me and not like a typical oversized sweater type small but a normal fitted top small . a previous reviewer said it is long and straight and i think that is a good description for it . i think the models wearing this in the pictures are all wearing an extra-large # or a different cut of the"
__label__0 "this may be lovely on some people but it did n't work on me at all . i thought it would have some swing to it but the bottom hem was tight . if i had gone up a size the top would have been huge . the bib was n't flattering on me and it 's also quite sheer . too bad because the print is great . maybe if you 're athletic with slim hips you can manage it . i think if you are busty this could look like maternity wear on you . back it went sadly ."
__label__-1 "i had high hopes for this dress but unfortunately was disappointed and returned the dress . it flares out with too much material under the gathered waist . it 's so odd ."
__label__1 "i bought this blouse in the purple motif and love it for work . great design and print . based on the existing reviews i sized down from my normal xs to an xxs and i actually wish that i would have stuck with the xs only because the blouse is tighter on my biceps than i would prefer but i am keeping the blouse . i always appreciate this in other reviews so hopefully it helps : i 'm 5 ' 2 117 lbs and a small 32b ."
__label__-1 "i loved how this looked on the model however once i tried on in store i was greatly disappointed . i usually wear a meduim and the small and extra-small were huge on me . there was so much extra material that i was swimming in this . i had such high hopes for this . there were no petite sizes to try on in the store but i am not sure it would have helped ."
__label__-1 "the photos online make it look like a comfortable relaxed lightweight early fall/spring cardigan . when it arrived it looked very wrinkly and there is no shimmer as far as i can tell . i tried using my steamer to get some of the wrinkles out but it did n't work . it looks too rumpled and i do n't want to wear something that looks like i just rolled out of bed ."
__label__1 "i absolutely love this dress ! i wore it with taupe tights and suede boots and got so many compliments . i have also worn it over leggings and can see myself wearing it in the warmer months with sandals . even though the material is somewhat thin i did not have to wear a cami with it . the fabric pattern is really cute !"
__label__0 "i received this in the mail and it looked beautiful but the zipper was broken just like one of the other reviews . normally i would just exchange but i do n't know if it 's worth getting another broken one ."
__label__0 "i thought this was such a beautiful cardigan from the online photos . i ordered it in the small size but the fit is strange . the arms and wrist cuffs are so large it can not be pushed up to stay out of the way for things i would like to do when wearing it ( i 'm a teacher and my classroom is that kind of environment ) . i was also confused by the front collar ribbing and how it was supposed to lay - open folded over partly folded over - it just did n't seem to have a particular style to this area ."
__label__0 "material is a little think and they run a bit long like many other retailer pants . otherwise a great deal if you get them on sale ."
__label__1 "i purchased this shell in black . the embellishments and construction of the top are of a good quality like as shown . i am 5 ' 4 120 # and typically purchase an xs . this ran a bit bigger than i was expecting from the reviews but i am overall happy with the top . the center slit may be too revealing for those with a smaller bust ."
__label__-1 "the sweater material was fragile . there were already two picks in the fabric when it arrived . i felt like it would not wear or wash well . i was also disappointed in the shaping or how it hung on my body . i am returning the sweater ."
__label__1 "actually you would think just another tshirt but actually with the wide straps it changes it up enough to really be cute . i like the look it adds . i really want to get more colors . i normally wear everything from retailer in small and even though this fit it was small for a small . i will keep it but i think i will buy others in medium ."
__label__0 "this would be perfect except for the ridiculous attached scarf . the material is so soft and luxe . the colors are richer in person and perfectly go with everything . but the attached scarf ruins everything ! ! the scarf is not flattering and takes away form the cute buttons on the front . if the scarf could be removed it would be a great sweater coat . so disappointing ."
__label__-1 "i was so excited about this top and so disappointed when it arrived today . the lace part is lovely but the skirt part is a crinoline type fabric that balloons out at the sides . it is gathered at the sides rather than pleated and there is no way to get it to lay flat . the back center section is pleated . why could n't they have had the pleats all around ? this will be going back with much regret ."
__label__0 "i 'm normally a 10/12 and ordered the m/l . the body was a little big but ok. the arms are really wide . there are snaps to make them tighter but it does n't do much . i do like the embroidery . it 's an ok jacket but the fit could have been better ."
__label__-1 "i wanted to love this . could n't wait for it to arrive . unfortunately it does n't look anything like the picture . i usually wear a m/l in holding horses so i ordered a l but as soon as i held it up i noticed it was ridiculously large . the fabric is on the heavy side so the dress just hangs in a very unflattering way . and it is extremely shimmery . i love velvet but the texture and sheen of this dress was just over the top . sadly it is going back ."
__label__-1 "i bought a petite medium and the length was right but it fit like a potato sack . it was quite comfortable and did n't look completely terrible from the front but from the side it was terribly unflattering . when i tried it on my boyfriend saw it and said it looked like i was wearing a nightie . i do n't do form-fitting clothing but this was the exact opposite and flared out every which way . it 's got to go back ."
__label__-1 "i ordered these a size up because i 'd just had a baby and knew i needed a bigger size . my pre-pre baby size ( chubby phase ) were size 8/29 . these fit like a size 4. way too small . very disappointed !"
__label__-1 "the quality is good as is the design idea but practically it does n't work . ordered an xs and the top still ballooned out stiffly . this top is not soft or flowy it is stiff and very wide ."
__label__1 "i really wanted to like this dress on me but it was not to be . the color is one of my favorites but the dress accented all my problem areas . sadly i returned it . i 'm sure that someone with less substantial hips will look great in it ."
__label__0 "i was excited about this dress because i love the colors and print . the dress has no shape though and not in a good way . it 's not flowy enough for the look of a shape dress but its not fitted enough to be flattering ."
__label__1 "i love the style and quality of this blouse . it can easily be dressed up or down . the blouse is completely see through and delicate . still it is so romantic feminine distinctive and timeless ."
__label__1 "this pants are very comfortable and add a little flare to my typical mom pajama look . i found them true to size ; size small fit my 5 ' 7 135lbs frame . comfortable to sleep and lounge in !"
__label__0 "these are the very stretchy almost spongy type fabric . i ordered my usual size and they fit me like a sausage skin . crazy small ! ! !"
__label__-1 "i did not like this top at all-but had i looked at the fabric prior to purchasing i would not have . it is polyester-i thought it was cotton so there 's the first reason i did n't like it . secondly there is a piece of fabric behind the laces presumably for modesty that refuses to lay flat . it wrinkles up behind the lacing making it appear as if one is wearing an undershirt or cami that is not appropriate for the top . it is too long for me the top hitting at top of thigh . this top is just reall"
__label__1 "just tried this on in store . the color in the photo is wayyyyy off . it 's a hunter green and dark navy zigzag . for maeve it runs large . i am usually a medium or a 10 and a s worked best . i 'm a 36d and there was no pull at the bust . will pick up when on sale ( bc a hundo for rayon is laughable ) ."
__label__1 "i wore it belted with a close fitting cami beneath because the sweater is open down both sides . be creative and wear it different ways ."
__label__-1 "i tried this dress on in a 6 and a 4 ( a 4 is a little small for me but it looked so loose and flowy i thought sizing down would be a good idea ) . the 4 fit in the outer layer however as the previous poster mentioned the lining is super tight . i could n't even pull the 4 lining down over my hips . the 6 was far too big in the shoulders and arms and still too tight in the lining . not sure what when wrong here but it 's a shame because it 's a really cute dress ."
__label__1 "ok so this is true to size -- i recently had a baby ( i gained a lot of weight ) am in the process of losing it and took the risk of buying a jumpsuit online . i am 5 ' 3 with a long torso short legs and a big fat butt so buying pants ( especially rompers ) are almost impossible . lengthwise this fits me like pants . the draping is so flattering and the color combination is splashy but not loud . i had to review this as soon as i realized it fit . i do n't think i 've ever been so happy with an retailer pu"
__label__1 "i love a jumpsuit for its ease of dressing . this is the 3rd i 've purchased from retailer . material is thin and gauzy as described . with a sweater or jacket it will be plenty warm for so cal winters and great the rest of the year . if you are all tall the waist might fall a bit short . i am 5 ' 6 and the waist just barely hits my waistline . doubt i would have purchased this item full price but on sale it 's a great deal ."
__label__1 "beautiful cobalt blue dress . i wore it for christmas and had many compliments ."
__label__-1 "do not buy this dress for full price . the design looks great but after receiving the dress the material is made of extremely cheap slinky-ish polyester that you would find at a f21 store . the stitching is horrific and created an uneven hump on the back seam . just absolutely poor poor quality ."
__label__1 "i absolutely love this dress ! the fabric is very light and airy while not being revealing . the color being nude as indicated is a nice change from plain white or off white and the embroidery is just beautiful and makes this dress quite unique . i love the fact that it is a tunic dress which lends to less of a structured look and more of an easy casual style . i recently wore this dress to an out door bbq and was both cool and comfortable all day . i also received many compliments from friends and"
__label__1 "i 'm very glad i snatched this up when i did . it is super soft and the perfect length . i love the slight peplum as it makes for a very flattering fit . i can tell this shirt will be a staple year round as it works great with shorts or jeans . for me i think the large was a tiny bit big in the waist but it might shrink in the wash. the armholes were nice too and did n't gap ."
__label__0 "really wanted to like this top . the model has it on backwards - the v is actually the back and closes with an eye hook ( that is where the tag is ? there 's also a seam running down the back ) . the front is actually a high round neck . the material has a metallic thread and felt rather scratchy cheap . i 'm usually a s or xs . in this top the s had too much material at the bottom and flared out strangely . the xs was too short in the front and moving your arms caused it to ride up ."
__label__0 "i am 5 ' 8 145 pounds with a 32 ddd bust . i typically purchase a small or a 4 to 6 in blouses . this blouse was small across the chest and therefore i purchased a size 8. it is a nice fit . however the button placement on the blouse does not work well for someone who is chesty . one button is placed slightly above bust line and the other slightly below . this causes a peek-a-boo space between buttons . therefore i wear a bright white tank top beneath the blouse and wear the blouse unbuttoned to j"
__label__0 "i love the fabric and pattern of this dress so much that i decided to keep it ( got it on mega sale ) but i would have never paid full price or anything close . the armholes are enormous showing bra and all . i am not particularly large chested ( 34c ) and the buttons are stretched to gaping on me even with the huge armholes . i have a cute red sweater coat that i will wear over it all fall but i could not recommend it because of the poor cut design . pros : great pattern fabric pockets true to"
__label__-1 "i love eva franco this is a very poor version ! bias seams are puckery ... zipper is bubbled felt great looked like fun but too much if a mess to be fixed ."
__label__-1 "i followed the other reviews and sized down . normally i 'm a small/medium in retailer ( 5 ' 8/135 for clarification ) and i expected the garment to be a bit roomy . i ordered the small and when it arrived i almost called the corporate office to ensure i did n't have to pay rent on the romper given that you could comfortably fit a small family of five in it . oddly the arm-holes were normal sized ? i returned this mess ."
__label__0 "cute in concept so large in reality . i am 5 ' 3 size 24 in jeans . i was swimming in these . i mean the seat is huge and the length of the rise is super long . do n't even try if you are a little person . long and lean yes would probably look great on you ."
__label__1 "this dress is really beautiful . the material is soft and sways but it is sweater-like not flimsy . it does seem to run maybe a little large throughout but i liked that look . not form-fitting has more of a drape ."
__label__-1 "it is a beautiful top but runs huge ! ! ! i followed other reviews and ordered a size down hoping it would work but it was totally unflattering ! i wanted so bad to love it but there was no way i could keep it ! !"
__label__0 "runs a size big unless you want it really boxy . felt the matl was flimsy and would prob pill soon . turquoise was a pretty color but returning this one ."
__label__-1 "i am short and curvy and this shirt swallowed me . sleeves were especially long ."
__label__1 "beautiful dress skims the body perfectly and flatters . the silky and breathable fabric is everything -- it 's made of cupro ( used as a silk substitute but breathes like cotton -- uniqlo uses it in their airism products which makes it perfect for summer weather ! ) . i wore it to a summer barbecue dressed down with a denim shirt tied at the waist and simple jewelry but can easily dress it up with a chunky heeled sandal and statement jewelry . it 's gorgeous -- get it ! the colors of the fabric a"
__label__-1 "these are light and airy and pretty . they also tore the third time i wore them and not on a seam - a little above the knee while i was lying in my bed . they also do not slim the figure and the fabric is slightly see-through as it is so thin therefore if you are looking for serious lounge pants - great - i would not leave the house in them ... or turn over in bed in them . when i sit the slits fall down around my thighs . my son complimented my dress the other day because the slits give way"
__label__1 "this dress is so pretty and the petite fits great in the arms and the length is good- just above the knees . the material is nice- not flimsy . i 'm just not sure if it looks right on my petite straight frame . the front is cute but the back is pretty baggy and shapeless . i 've never worn a shirt dress so i 'm not sure if this is how it 's supposed to look ? i tried it with a belt but it does n't seem to work with this dress as there 's a band of loose elastic . probably would look better on a curvier bod"
__label__-1 "beautiful jacket and i got lots of compliments . true to size . it 's not thick but it 's very warm ."
__label__-1 "it 's short and wide . not a good combo for anyone who is n't stick thin ."
__label__1 "the sleeves are small . should buy a larger size than usual . other than this is perfect ."
__label__0 "my girlfriend and i both purchased these leggings in grey . we love the color because it goes with so many things.the problem is they do not fit the same . hers ran true to size and mine ran small . i am tempted to reorder another pair to see if they fit differently ."
__label__-1 "i was so sad not to love this dress . it is beautiful but is so unflattering on . there is a lot of material under the arms and it gathers up due to the smocking . so it just made me look incredibly frumpy . i do n't really think a petite would have helped - the gathers just bunch a bit and so rather than hang the dress sort of clumps . i am lean but broad shouldered and maybe that is the problem but i was super disappointed . narrow shouldered people with long torsos could pull this off . it is a t"
__label__-1 "i was so excited for this dress .. but sadly it did not meet expectations . the gauze fabric already had several snags/pullers in it . the underslip was very short and just cleared my derriere . ( i 'm 5 ' 7 ) i normally take a 10/12 and ordered this in a l .. it was somewhat clingy in the hip area but yet bulky on top . also i like to have the first button open but you could then see the v neck of the underslip and it looked hokey . it 's definitely a thicker material than the previous plaid tunic holding"
__label__-1 "i am so sad i have to return these leggings . they 're adorable -- so much so that my fiancã© commented favorably on them -- but as other reviewers have pointed out there 's no elastic or string in the waistband so you have to walk around holding them up with one hand or they 'll fall down ! why sleeping on snow ? whyyyyyyyyyyy ? they 're so great otherwise !"
__label__-1 "the material is very nice . not flimsy at all which is nice . the problem was the fit around the arms . i am a petite person with a small chest but it still did n't cover me bra . i 'll be returning it ."
__label__0 "i ca n't figure out if this skirt is supposed to be high-waisted ( if so it 's too big but the length works ) or if it 's supposed to sit on my hips ( fits well but too long ) . but the material is really comfortable and the design is different in a good way ."
__label__0 "i love the design of this dress but found it to be an odd fit . the bow in back did n't cover my bra and in fact though the overall fit seemed right the bust was tight unless i removed the bra ( which is not an option in my book ) . i 'm not large-chested so this seemed like a design flaw to me ."
__label__-1 "the lace and fit were good . but the length seemed awkward to me given how boxy and flowy-ish the dress is . it felt like a baby doll with sleeves or something . and i hated the outside middle material hated it . it felt cheap and odd when compared to the lace . maybe i was just not in the right demographic for this piece ."
__label__0 "i loved this sweater when i bought it . wore it a couple times then washed it according to the tag . it shrunk at least two sizes ! and the tassels got all tangled ( which i guess i should have seen coming ) . pretty bummed about it because this sweater looked beautiful on ."
__label__-1 "legs are too wide . the fabric is rough to the touch ."
__label__-1 "saw this on the sale rack and decided to try on . i looked like the dancing hypos in the movie fantasia . i am petite and not heavy but this is for very slim and tall people . too much fabric in the peplum part ."
__label__1 "trying hard to stay away from tops that are basic tees and branch out with patterns and different cuts . never thought i 'd find both in one top . love this ! i put it on and knew i had to take it home . it 's fitted but not busy but just enough so and it 's made in the usa ! ca n't go wrong ."
__label__1 "so simple to throw on with jeans or you could dress it up . the ruffles give it a little extra flair . nice and soft really comfy . i have n't decided which size i am going to hold onto . i ordered in a small and a medium . small fits me great and i am usually a pretty standard medium . i think it just depends on what look you are going for . wish they had it in a lighter color like an ivory or pink . i think the ruffle detail would look nice with a lighter shade ."
__label__0 "love the color cut and weight ( its like a fleece-weight coat but longer and more appropriate for an office . ) within two wears one of the buttons popped off . within three wears one of the back shoulder seams had split . this coat is lovely but shoddily made . worth it with a discount and if you know how to hand-sew because minor repairs will be in your future . it is so beautiful but not worth full price at this build quality ."
__label__1 "i purchased this shirt in blue and i like it . the fabric is more of a stretchy/jersey material - did n't expect that . but the shirt looks decent on and is comfortable ."
__label__0 "the outer layer runs large up top ; also the orange stitching ( the flowers ) on the outer layer are extremely bright orange rather then a fall brownish orange that would match the layer underneath . i 'm returning it because for the price i do n't love it ."
__label__1 "almost perfect ! this jacket does n't have that weird vegan smell . it 's soft smooth and very high quality . this jacket is also a nice surprise for us busty ladies . i 'm a 32ddd and the m fit nicely no squishing ( as the other reviewers have said the chest has room ! ) . i got the gray and i loved it it 's soft tint . i returned it because the lower band of the jacket sits right at my widest part of my torso my post-baby belly . the jacket is sort of short like a peplum and i want to hide the st"
__label__1 "i ordered this top ( black ) in both small and medium ; i can get usually away with small at retailer but am size medium in all other stores . as soon as i received the package and opened it up i knew i would keep this top . it has a gorgeous texture to it a slight sheen and is well made . it 's extremely comfortable as a t-shirt would be but has more structure and looks very chic . the waist nips in just enough to give the flutter hem a little flare at the hips and is very feminine . i have a long tor"
__label__-1 "i feel in love with this piece . the color are gorgeous and i received so many compliments . it lifted my mood just wearing it ! sadly ut the end of the first wear i had a run up the front and by the middle of the second wear the light fabric got caught on something and a hole developed . upon further inspection i found another hole at the top where the price tag must have been attached . i also noticed all over pilling after the first wear ! so sad ! they should recreate this in a heavy fabric ."
__label__-1 "this top was just not flattering . i 'm 5 ' 8 and medium build and the m was very bulky and the fabric did n't fall in the right places . made me look very round and i 'm not so it 's definitely going back !"
__label__1 "for cat lovers in particular these socks will grab your attention . they are fine quality ankle socks . the kittens are really more moss green than beige ."
__label__-1 "i 'm not sure why this dress is getting great reviews . the plunging neckline is ridiculous and ran down to the underwire of my bra and the slit up the side came up to the upper part of my thigh . it was one of the worst fitting/cut dresses i 've every tried on at retailer . i 'm 5 ' 4 125. maybe you have to be 6 feet tall and 90 pounds for this dress to not look like a bad renaissance faire costume ."
__label__1 "this looks just as pictured . it 's comfortable but dressy . i love it !"
__label__0 "i had to call so many stores to track this shirt down and in the end it was n't worth it . i got an xs and it was quite baggy . i never buy petite shirts because i feel like they are too short but in this case i think the shirt would have been perfect in whatever the smallest petite size is . for someone who 's bigger i 'd definitely check this shirt out ."
__label__1 "this is my third pair of these pants . they are my everyday staple good for work or play"
__label__0 "i wanted to love these pants but they were larger than i expected and the fabric is very heavy . almost like a thick sweater ."
__label__0 "the fit is definitely more straight-leg and not skinny as the photos seem to imply . at 4'11 and 95 lbs the size 25 fit my waist and butt wonderfully and the length was great but the jean lost shape at the knee . i would recommend these jeans if you are not seeking a skinny fit !"
__label__0 "i am 5 ' 8 140 lbs . 34b and i ordered the 6 in denim . the dress is certainly tts : the 6 fit like a glove but was n't at all tight . perhaps my expectations were too high with this dress -- based on the other reviews i thought that it would be perfect for my pear-shaped figure . however i found that the a-line skirt accentuated my lower half thereby making me look larger than i am so i sent it back . otherwise this is a great dress . it certainly did manage to hide lumps and bumps in spite of bein"
__label__0 "has anybody washed this shirt a second time ? just curious if it continues to shrink ."
__label__0 "the breast and arm area is too tight . best to size up two sizes . the blouse runs too small overall . the color is a darker blue than pictures in the photo . it 's a pretty blouse and great quality ."
__label__-1 "i really wanted to love this shirt . the snowflake and stripe design is really cute and the fabric is of nice quality . it 's a very loose fit which i would 've been willing to work with but ... as mentioned in previous reviews the shoulder seam rests in an odd place on your upper arm and there are little bumps in the fabric on the arms that appear similar to what happens if you leave a shirt on a wire hanger too long . it looks like you have nubby little wings coming out of your arms . not attrac"
__label__1 "recently bought these on sale though they were still a bit in the expensive side . i 'm 5 ' 2 and typically a size 4 the xs fits perfectly . the pants fall to my ankle and are not cropped as they are on the model but i 'm fine with that . the piping on the seams helps them not seem too much like pajamas and i was particularly pleased that the crotch was not too baggy as sometimes happens with this style ."
__label__-1 "there is no way this is worth the price . i was deeply disappointed when it arrived . the material is thin and feels cheap . i love the design and anna sui but this is just so overpriced ."
__label__0 "slouchy relaxed fit . well sewn together and hangs well on the body . bottom hem hits upper thigh . good length and soft easy fabric . light layering option as well . good spring jacket can be kept on indoors without getting too hot ."
__label__-1 "this dress looked super cute in the picture and on the model . i ordered the petite style and it was still so big and way too loose . no shape whatsoever ! i unfortunately had to return it . i love loose dresses but this one was way too big loose and had no shape at all ."
__label__1 "love this top. ! ! ! this is a very comfortable everyday top worn primarily with jeans . please make it in more colors . i think it should be less expensive ."
__label__0 "got this for my daughter for christmas . she loves the boho peasant look . i thought the fabric would be white or at least cream color but it was closer to pale yellow . although the fabric quality and texture is lovely ( more substantive than i expected ) she just could n't like the top with the color being so off . disappointing as picture makes it much prettier ."
__label__1 "yes ! i love the color the fabric and the fit up top . the skirt however is very poofy . i am going to let it hang for awhile ( it was an online order ) and see if some of that relaxes . otherwise i will need to return it ."
__label__-1 "i was really excited for this top to arrive and was really disappointed once i tried it on . i am sure this is a gorgeous top on someone with a straighter or more slender frame . it is good quality and looks fine on the hanger . i think the color in the picture online accurately shows the color . ladies with hips or a booty beware ... this looked horrible on me ! it clung to my butt and did n't hang nice and straight like it does in this picture . i expected the fabric to have a little give to it but it"
__label__1 "overall i really like this dress . the color is vibrant & unique . the top of the dress especially the shoulder straps seem loose so i 'm getting it tailored ."
__label__-1 "i wanted to love this dress as the length cut and color are exactly what i 've been looking for . but i was terribly disappointed in how thin and see through the material is ."
__label__1 "the fit on these pants is just right for me . i have curvy hips and a slender waste and legs . these pants do n't gap in the back as fitted pants often can . easy to dress up or down . the color has n't held up as well as i hoped so take care when laundering ."
__label__0 "the sweater fits a bit awkward in the front . it draped more than i would have liked . also the transition from the stripes to the solid gray felt non cohesive because of the stitching . returned the item ."
__label__0 "i really like this dress but after looking at the photo it does n't look like this well at least on me . granted i am 36dd so that might be part of the reason but this dress is definitely trapeze style . i love the look but am cringing at the thought that someone is going to think i am pregnant . because of this a belt is a must . plus it is the only way to achieve the look in the photos because it is a lot fuller in real life . another nice touch to this dress is that versatility with the ru"
__label__0 "gorgeous top but runs large especially in the arm holes ."
__label__-1 "the dress is beautiful on the model . in person it 's sheer but i could have dealt with that if the fit had been great . i am 5 ' 4 and the petite was too short and the regular too long . both are very boxy and seem to run big . even the size small in both petite and regular were too big on me and usually in cloth and stone size small is perfect . i really wanted to love this dress but ended up returning several sizes in my attempt to find the perfect size ."
__label__-1 "the quality of the garment is high -- a nice substantial yarn and a pretty crochet pattern but the cut was totally off for me . i 'm usually an xs/s and was swimming in the xs . the arms in particular were huge and drapey and the whole thing just hung on me ( for reference i 'm 5 ' 4 120 lbs ) ."
__label__1 "this is a great blouse . the fabric is a fine rayon which is soft and has a lovely drape to it . i have found rayon to be a good fabric all year and quite cool in the summer . i am 5 ' 7 long waisted and 127 lbs with a slender build so i usually wear a size 6 -- this fits perfectly as well as being quite flattering . it can be worn loose or belted with a contrasting or black belt over skinny jeans . it would also be swell with a pencil skirt . it will cover any fashion flaws ! i usually like to shop the s"
__label__1 "love this top i would have bought two but the grey is sold out in my size . very comfortable and true to size ."
